click,purchase,101,121,122,124,125,126,127,128,129,205,206,207,210,216,508,509,702,853,301,109_14,110_14,127_14,150_14,D109_14,D110_14,D127_14,D150_14,D508,D509,D702,D853
0,0,1,1,1,1,1,0,1,1,1,65,36,84,88,52,23,0,17,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.1754,0.0,0.3555,0.0
0,0,1,1,1,1,1,0,1,1,1,66,20,85,89,0,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,67,29,86,90,0,19,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.11975,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,68,6,87,91,0,5,0,0,21,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.0,0.0,0.11914000000000001
0,0,1,1,1,1,1,0,1,1,1,0,27,88,92,53,18,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,69,37,89,93,54,24,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.11975,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,70,6,90,91,55,5,0,0,11,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.0,0.0,0.0752
0,0,1,1,1,1,1,0,1,1,1,71,18,51,43,56,14,0,0,13,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3508,0.0,0.0,0.11914000000000001
0,0,1,1,1,1,1,0,1,1,1,0,8,71,10,57,6,16,18,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3936,0.2764,0.0797,0.0
0,0,1,1,1,1,1,0,1,1,1,72,10,91,28,18,8,0,7,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.1511,0.0,0.0797,0.0
0,0,1,1,1,1,1,0,1,1,1,73,6,44,91,28,5,0,0,22,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.0,0.0,0.1064
0,0,1,1,1,1,1,0,1,1,1,0,24,92,94,0,16,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3633,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,74,19,93,95,0,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,75,38,94,96,0,25,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.1511,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,76,36,95,97,0,23,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.1754,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,26,47,98,0,17,11,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.11975,0.2444,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,27,71,99,0,18,16,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.2764,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,77,39,96,100,58,26,0,0,23,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.2268,0.0,0.0,0.11914000000000001
0,0,1,1,1,1,1,0,1,1,1,0,27,0,101,59,18,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.0771,0.0797,0.0
0,0,1,1,1,1,1,0,1,1,1,78,12,97,102,60,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,79,4,98,103,61,3,0,0,24,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.2615,0.0,0.0,0.08795
0,0,1,1,1,1,1,0,1,1,1,80,8,99,104,62,6,0,19,3,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3936,0.0,0.1263,0.2656
0,0,1,1,1,1,1,0,1,1,1,81,28,100,105,0,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
1,0,1,1,1,1,1,0,1,1,1,0,5,71,106,0,4,16,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3591,0.2764,0.0797,0.0
