click,purchase,101,121,122,124,125,126,127,128,129,205,206,207,210,216,508,509,702,853,301,109_14,110_14,127_14,150_14,D109_14,D110_14,D127_14,D150_14,D508,D509,D702,D853
0,0,1,1,1,1,1,0,1,1,1,0,27,56,57,11,18,13,4,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.179,0.265,0.0
0,0,1,1,1,1,1,0,1,1,1,0,18,116,43,22,14,0,9,13,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3508,0.0771,0.2238,0.11914000000000001
0,0,1,1,1,1,1,0,1,1,1,96,47,117,126,70,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,97,6,118,127,0,5,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,98,8,119,128,0,6,0,0,3,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3936,0.0,0.0,0.2656
0,0,1,1,1,1,1,0,1,1,1,0,27,114,129,11,18,0,4,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.0,0.265,0.0
0,0,1,1,1,1,1,0,1,1,1,99,10,120,15,71,8,19,21,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.1511,0.1222,0.1263,0.0
0,0,1,1,1,1,1,0,1,1,1,100,48,121,130,0,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,6,44,51,28,5,0,0,22,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.0,0.0,0.1064
0,0,1,1,1,1,1,0,1,1,1,101,27,122,99,33,18,0,11,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.0,0.3948,0.0
0,0,1,1,1,1,1,0,1,1,1,102,49,123,131,72,0,0,22,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.1594,0.0
0,0,1,1,1,1,1,0,1,1,1,0,8,124,132,0,6,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3936,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,103,50,125,133,73,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,27,71,129,6,18,16,2,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.2764,0.185,0.0
0,0,1,1,1,1,1,0,1,1,1,0,27,71,134,37,18,16,12,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.2764,0.2391,0.0
0,0,1,1,1,1,1,0,1,1,1,0,24,0,71,33,16,0,11,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3633,0.1993,0.3948,0.0
0,0,1,1,1,1,1,0,1,1,1,0,51,126,135,74,31,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.1953,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,27,105,99,37,18,17,12,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.0771,0.2391,0.0
0,0,1,1,1,1,1,0,1,1,1,0,10,127,136,9,8,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.1511,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,6,126,11,75,5,0,23,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.0,0.0797,0.0
0,0,1,1,1,1,1,0,1,1,1,0,6,0,62,2,5,0,1,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.1993,0.4626,0.0
0,0,1,1,1,1,1,0,1,1,1,104,10,128,137,76,8,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.1511,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,105,11,112,118,33,9,18,11,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3267,0.3386,0.3948,0.0
0,0,1,1,1,1,1,0,1,1,1,106,8,129,25,0,6,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3936,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,107,9,126,138,0,7,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3706,0.0,0.0,0.0
1,1,1,1,1,1,1,0,1,1,1,108,27,130,139,52,18,0,17,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.0,0.3555,0.0
0,0,1,1,1,1,1,0,1,1,1,0,6,56,11,11,5,13,4,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.179,0.265,0.0
0,0,1,1,1,1,1,0,1,1,1,0,5,126,74,0,4,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3591,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,27,56,140,11,18,13,4,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.179,0.265,0.0
0,0,1,1,1,1,1,0,1,1,1,109,9,131,38,77,7,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3706,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,6,126,40,0,5,0,0,11,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.0,0.0,0.0752
0,0,1,1,1,1,1,0,1,1,1,0,8,126,10,0,6,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3936,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,28,126,141,0,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,26,126,142,78,17,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.11975,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,110,24,126,63,0,16,0,0,26,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3633,0.0,0.0,0.1589
0,0,1,1,1,1,1,0,1,1,1,0,36,126,143,0,23,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.1754,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,29,126,144,0,19,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.11975,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,111,38,132,145,79,25,20,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.1511,0.0771,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,112,27,133,146,52,18,21,17,20,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.0771,0.3555,0.1504
0,0,1,1,1,1,1,0,1,1,1,0,46,126,147,0,30,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.2122,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,52,126,148,0,32,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.11975,0.0,0.0,0.0
1,0,1,1,1,1,1,0,1,1,1,0,52,126,149,0,32,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.11975,0.0,0.0,0.0
1,0,1,1,1,1,1,0,1,1,1,113,6,126,150,0,5,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,27,134,151,37,18,22,12,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.1222,0.2391,0.0
0,0,1,1,1,1,1,0,1,1,1,114,8,126,152,0,6,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3936,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,115,53,135,153,80,33,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.2268,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,116,32,136,154,0,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,117,54,137,155,0,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,118,32,138,156,81,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,119,9,139,157,0,7,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3706,0.0,0.0,0.0
