search_id,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,categorical_10,categorical_11,categorical_12,categorical_13,categorical_14,categorical_15,categorical_16,numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,numerical_24,numerical_25,numerical_26,numerical_27,numerical_28,numerical_29,numerical_30,numerical_31,numerical_32,numerical_33,numerical_34,numerical_35,numerical_36,numerical_37,numerical_38,numerical_39,numerical_40,numerical_41,numerical_42,numerical_43,numerical_44,numerical_45,numerical_46,numerical_47,numerical_48,numerical_49,numerical_50,numerical_51,numerical_52,numerical_53,numerical_54,numerical_55,numerical_56,numerical_57,numerical_58,numerical_59,numerical_60,numerical_61,numerical_62,numerical_63,click,conversion
30,9,0,0,0,9,4,43,0,3,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.1359,0.1129,0.0926,0.1182,0.1038,0.1052,0.08800000000000001,0.0689,0.0745,0.0846,0.40057,0.3154,0.51075,0.60522,0.27515,0.0,0.0,0.0,0.0,0.46,0.21,0.14457,0.0,0.0,0.0,0.5625979999999999,0.181855,0.05393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1129,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0
34,9,0,0,0,9,4,43,0,5,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1673,0.1344,0.1572,0.1002,0.0761,0.0627,0.0399,0.0564,0.0631,0.1276,0.28332,0.3068,0.2582,0.42077,0.28704,0.0,0.0,0.0,0.0,0.64,0.28,0.71459,0.0,0.0,0.0,0.503686,0.126271,0.037375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0
34,9,0,0,0,9,4,43,0,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1673,0.1344,0.1572,0.1002,0.0761,0.0627,0.0399,0.0564,0.0631,0.1276,0.28332,0.3068,0.2582,0.42077,0.28704,0.06851900000000001,0.0,0.205557,0.049583,0.67,0.26,0.86182,0.0,0.0,0.0,0.615373,0.315249,0.053288,0.0,0.350606,0.207167,0.7469640000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30388000000000004,0.05324,0.51753,0.0,0.497418,0.171302,0.0,0.294906,0.208612,0.06152100000000001,0,0,0,0.0,0.389526,0.505598,1,1
35,9,0,0,0,9,4,43,0,1,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0629,0.1285,0.10665,0.08085,0.0946,0.12365,0.10625,0.10555,0.0897,0.08625,0.47989,0.46356,0.25,0.08321,0.5317,0.243086,0.0,0.40452,0.141157,0.67,0.36,0.7640600000000001,0.291089,0.0,0.0,0.60424,0.403938,0.06030700000000001,0.0,0.461118,0.487062,0.487062,0.0,0.0,0.003932,0.0,0.0,0.0,0.219745,0.44777,0.07945,0.69094,0.994072,0.583996,0.054129,0.1183,0.34322600000000003,0.157974,0.054221000000000005,0,0,0,0.03674,0.0,0.0,1,0
38,9,0,0,0,9,4,46,0,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1177,0.1679,0.1534,0.1326,0.1218,0.094,0.0646,0.0534,0.0407,0.0387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828600000000005,0.7,0.13,0.05863,0.5439649999999999,0.010742,0.051057,0.5897220000000001,0.5711189999999999,0.044137,0.022783,0.313324,0.171809,0.612995,0.0,0.0,0.0,0.0,0.0,0.0,0.53576,0.29286,0.06235,0.46015,0.168758,0.454325,0.30866,0.1177,0.263116,0.439416,0.115618,0,0,0,0.44337,0.0,0.0,1,0
41,9,0,4,0,9,4,39,0,3,0,0,1,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979,0.01,0.0803,0.01,0.0276,0.0276,0.01,0.0452,0.0276,0.0452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.15934,0.0,0.0,0.0,0.673028,0.227988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0
88,9,0,0,0,9,4,49,0,5,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.1531,0.0694,0.0491,0.0918,0.0798,0.0773,0.1192,0.1271,0.1083,0.1098,0.0,0.0,0.0,0.0,0.0,0.223068,0.16356099999999998,0.457679,0.35117600000000004,0.76,0.47,0.75285,0.5764050000000001,0.106244,0.230292,0.677559,0.6075729999999999,0.07309500000000001,0.023021,0.469099,0.434766,0.792277,0.342929,0.0,0.059242,0.0,0.0,0.0,0.87302,0.49892,0.27418000000000003,0.62361,0.600168,0.663632,0.646928,0.1192,0.303206,0.44436,0.134732,0,0,0,0.90099,0.0,0.0,1,0
91,9,0,0,1,20,4,46,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.6,1.0,0.8,0.0,0.1673,0.13,0.1069,0.1023,0.0881,0.0933,0.0843,0.0797,0.0618,0.0711,0.43576,0.55103,0.28284000000000004,0.02885,0.5683600000000001,0.0,0.0,0.0,0.0,0.53,0.2,0.63448,0.0,0.0,0.0,0.618637,0.210981,0.063029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0933,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0
96,9,0,0,0,9,4,25,5,4,1,1,1,0,0,1,0,1.0,0.019355,0.0,0.2,1.0,0.6,0.8,0.8,0.166686,0.134729,0.1052,0.0989857,0.0909,0.0859429,0.099,0.0861571,0.060171400000000014,0.0572,0.51323,0.59544,0.0,0.47724,0.35973,0.113436,0.30317,0.445566,0.105707,0.67,0.25,0.17144,0.687945,0.009503,0.038427,0.635437,0.526193,0.046067,0.022923,0.0,0.0,0.0,0.355978,0.0,0.0,1.0,0.0,0.0,0.368516,0.0,0.0,0.0,0.102212,0.29841,0.203943,0.0993,0.295312,0.401023,0.118427,0,0,0,0.14311,0.0,0.0,1,0
100,9,2,0,1,20,4,25,1,0,0,0,0,0,0,1,0,1.0,0.009524,0.004762,1.0,1.0,0.833333,0.833333,0.0,0.0338,0.0395,0.0239,0.0378,0.0505,0.0203,0.0428,0.046,0.0507,0.0231,0.36167,0.39518,0.0,0.97122,0.0,0.0,0.0,0.0,0.267874,0.71,0.31,0.09147,0.63561,0.003981,0.119405,0.623821,0.53271,0.052233,0.022783,0.29030300000000003,0.35275500000000004,0.63883,0.3187,0.0,0.0,0.0,0.0,0.0,0.495854,0.21739,0.08162,0.29297,0.4712810000000001,0.424341,0.517645,0.1154,0.207368,0.595735,0.123536,0,0,0,0.4078,0.0,0.0,1,1
