label,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
0,1,10,26,3590,7907,7931,12997,13304,13335,414092,1534412,1541001,1541007,1541020,1543495,1543504,1543530,1543946,1543958,1544029,1544187,1544265
0,1,9,17,3581,7906,7932,12999,13305,13335,358759,1534426,1541001,1541009,1541014,1543495,1543504,1543515,1543945,1543958,1544031,1544191,1544253
0,1,9,17,3581,7906,7944,12998,13307,67750,310095,1534449,1541001,1541007,1541071,1543495,1543504,1543535,1543946,1543951,1544018,1544187,1544250
0,2,9,594,4163,7906,7931,12997,13304,216698,317800,1534739,1541002,1541007,1541044,1543495,1543504,1543555,1543947,1543975,1544139,1544196,1544251
0,1,9,17,3581,7906,8164,12998,13305,13335,885968,1534410,1541001,1541007,1541680,1543495,1543504,1543666,1543946,1543951,1544020,1544187,1544251
0,1,10,34,3598,7907,7931,12997,13304,13335,291516,1535045,1541001,1541007,1541100,1543495,1543504,1543528,1543945,1543952,1544029,1544188,1544260
0,1,9,18,3582,7908,7931,12997,13304,13335,1154911,1534430,1541001,1541007,1541267,1543495,1543504,1543577,1543945,1543950,1544019,1544198,1544249
0,1,9,17,3581,7906,7932,12999,13305,13335,368826,1534442,1541001,1541009,1541015,1543495,1543504,1543515,1543948,1543953,1544031,1544191,1544271
1,1,10,19,3583,7907,7931,12997,13304,13335,291681,1534856,1541001,1541007,1541056,1543495,1543504,1543525,1543946,1543951,1544018,1544187,1544251
0,1,9,17,3581,7906,7934,13001,13305,13335,648134,1534440,1541001,1541007,1541013,1543495,1543504,1543519,1543946,1543956,1544021,1544192,1544248
1,1,10,22,3586,7907,7931,12997,13304,13335,291516,1534615,1541001,1541007,1541016,1543495,1543504,1543516,1543945,1543960,1544022,1544190,1544269
1,1,10,19,3583,7907,7931,12997,13304,13335,291516,1534413,1541001,1541007,1542216,1543495,1543504,1543759,1543947,1543950,1544036,1544187,1544256
0,1,9,17,3581,7906,7933,13000,13305,13334,291516,1535038,1541001,1541007,1541375,1543495,1543504,1543599,1543946,1543979,1544018,1544187,1544259
0,1,9,42,3604,7907,7931,12997,13304,13335,291516,1534765,1541001,1541007,1541016,1543495,1543504,1543516,1543945,1543960,1544022,1544190,1544256
1,3,11,17,3581,7906,12398,12997,13305,13334,1317612,1535138,1541003,1541007,1541295,1543495,1543507,1543544,1543946,1543982,1544018,1544207,1544253
0,1,9,17,3581,7906,7943,13007,13306,13335,291516,1535328,1541001,1541007,1541048,1543495,1543504,1543533,1543945,1543974,1544018,1544188,1544249
0,1,9,17,3581,7906,7949,12998,13307,139541,291516,1534756,1541001,1541007,1541047,1543495,1543504,1543533,1543945,1543950,1544018,1544188,1544271
0,1,9,18,3582,7908,7931,12997,13304,13335,311068,1534409,1541001,1541007,1541024,1543495,1543504,1543514,1543945,1543950,1544018,1544189,1544257
0,1,9,65,3628,7913,7931,12997,13304,13335,293570,1534409,1541001,1541007,1541292,1543495,1543504,1543575,1543945,1543950,1544025,1544188,1544253
0,1,10,22,3586,7907,7931,12997,13304,13335,291516,1534585,1541001,1541007,1541066,1543495,1543504,1543521,1543945,1543951,1544032,1544188,1544257
