label,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
0,1,9,17,3581,7906,7940,12998,13305,47406,291969,1535092,1541001,1541007,1541032,1543495,1543504,1543537,1543946,1543966,1544047,1544203,1544259
1,1,9,20,3585,7907,7931,12997,13304,13335,291516,1534445,1541001,1541007,1541313,1543495,1543504,1543612,1543945,1543950,1544018,1544198,1544263
0,1,10,25,3589,7907,7931,12997,13304,13335,430824,1534409,1541001,1541007,1541257,1543495,1543504,1543609,1543945,1543950,1544029,1544216,1544250
1,1,9,46,3607,7908,7931,12997,13304,13335,313960,1534413,1541001,1541007,1541094,1543496,1543505,1543558,1543947,1543951,1544018,1544187,1544258
1,1,9,17,3581,7906,7935,12998,13308,13335,327480,1534475,1541001,1541008,1541060,1543495,1543504,1543540,1543945,1543954,1544018,1544188,1544255
0,1,9,316,3815,7907,7931,12997,13304,13335,324560,1534411,1541001,1541007,1541120,1543495,1543504,1543572,1543946,1543954,1544018,1544187,1544258
0,1,10,41,3603,7907,7931,12997,13304,13335,791067,1534421,1541001,1541007,1541059,1543495,1543504,1543521,1543945,1543952,1544023,1544188,1544267
1,1,9,18,3582,7908,7931,12997,13304,13335,357636,1534427,1541001,1541007,1541107,1543495,1543504,1543524,1543945,1543965,1544019,1544188,1544250
0,1,9,18,3582,7908,7931,12997,13304,13335,377200,1534427,1541001,1541007,1541146,1543495,1543504,1543524,1543945,1543965,1544019,1544188,1544256
0,1,9,576,4013,7909,7931,12997,13304,13335,1298625,1534425,1541001,1541007,1541020,1543495,1543504,1543530,1543946,1543958,1544018,1544187,1544251
