age,class of worker,industry code,occupation code,education,wage per hour,enrolled in edu inst last wk,marital status,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,divdends from stocks,tax filer status,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veterans admin,veterans benefits,weeks worked in year,year,income
0.4778,4,35,16,16,0.0,2,0,7,12,4,0,0,1,3,0,0.0,0.0,0.0,2,3,36,37,7,7,6,7,2,2,0.6667,4,40,40,40,4,0,1,2,1.0,0,0
0.2778,3,0,0,0,0.0,2,0,14,6,4,0,1,1,3,0,0.0,0.0,0.0,4,3,36,20,4,7,6,7,2,2,0.0,4,40,40,40,4,0,1,2,0.0,0,0
0.0667,3,0,0,10,0.0,2,1,14,6,4,2,0,1,3,0,0.0,0.0,0.0,4,3,36,8,2,7,6,7,2,2,0.0,0,40,26,40,4,0,1,0,0.0,0,0
0.5778,1,4,26,12,0.0,2,0,4,0,4,0,1,0,3,0,0.0,0.4095,0.0,2,3,36,20,4,7,6,7,2,2,1.0,4,40,40,40,4,0,1,2,1.0,0,1
0.7556,3,0,0,12,0.0,2,0,14,6,4,0,1,1,3,2,0.0,0.0,0.0,4,3,36,20,4,0,0,0,1,0,0.0,4,0,0,0,1,0,1,2,0.0,1,0
0.2111,3,0,0,12,0.0,0,1,14,6,4,6,0,1,3,2,0.0,0.0,0.0,4,3,36,2,0,0,0,0,1,0,0.0,4,26,26,40,4,0,1,2,0.0,1,0
0.7889,3,0,0,11,0.0,2,1,14,6,4,0,0,1,3,0,0.0,0.0,0.0,4,0,1,26,6,1,1,1,0,1,0.0,4,19,19,19,1,0,1,2,0.0,0,0
0.3333,4,1,44,4,0.0,2,0,0,3,4,5,1,1,3,0,0.0,0.462,0.0,2,3,36,20,4,7,6,7,2,2,0.1667,4,26,26,26,0,0,1,2,1.0,0,0
0.5222,7,41,30,12,0.0,2,0,9,7,2,0,0,2,3,0,0.0,0.0,0.0,2,3,36,37,7,7,6,7,2,2,0.6667,4,40,40,40,4,0,1,2,1.0,0,0
0.5111,4,27,36,12,0.0,2,0,11,5,4,6,1,1,3,1,0.0501,0.0,0.0,2,3,36,20,4,0,0,0,1,0,0.5,4,40,40,40,4,0,1,2,1.0,1,0
0.2667,3,0,0,9,0.0,0,1,14,6,1,0,1,1,3,0,0.0,0.0,0.0,4,3,36,2,0,7,6,7,2,2,0.0,4,3,3,40,4,0,1,2,0.0,0,0
0.8,3,0,0,16,0.0,2,0,14,6,4,0,0,1,3,2,0.0,0.0,0.0,1,3,36,37,7,0,0,0,1,0,0.0,4,40,40,40,4,0,1,2,0.0,1,0
0.3667,3,0,0,12,0.0,2,0,14,6,3,5,0,1,3,2,0.0,0.0,0.0,4,3,36,20,4,0,0,0,1,0,0.1667,4,40,40,40,4,0,1,2,0.0385,1,0
0.4,4,37,33,8,0.085,2,0,2,8,4,0,1,0,3,1,0.0,0.0,0.0,2,3,36,20,4,0,0,0,1,0,0.1667,4,40,40,40,4,1,1,2,1.0,1,0
0.8111,3,0,0,12,0.0,2,0,14,6,4,0,0,1,3,0,0.0,0.0,0.0,4,3,36,20,4,7,6,7,2,2,0.0,4,40,40,40,4,0,1,2,0.0,0,0
0.2667,3,0,0,6,0.0,2,0,14,6,4,0,0,1,3,2,0.0,0.0,0.0,2,3,36,1,0,0,0,0,1,0,0.0,4,40,40,40,4,0,1,2,0.0,1,0
0.5111,3,0,0,12,0.0,2,1,14,6,4,0,1,1,3,2,0.0,0.0,0.0,4,3,36,26,6,0,0,0,1,0,0.0,4,42,42,40,4,0,1,2,0.0,1,0
0.5222,4,33,29,12,0.0,2,0,19,7,4,0,1,1,3,0,0.0,0.0,0.0001,2,3,36,37,7,7,6,7,2,2,1.0,4,22,22,40,4,0,1,2,1.0,0,1
0.0889,3,0,0,10,0.0,2,1,14,6,4,0,1,1,3,0,0.0,0.0,0.0,4,3,36,8,2,7,6,7,2,2,0.0,0,40,40,40,4,0,1,0,0.0,0,0
0.3222,3,0,0,16,0.0,2,0,14,6,4,0,0,1,3,0,0.0,0.0,0.0,2,3,36,37,7,7,6,7,2,2,1.0,4,40,40,40,4,2,1,2,0.8462,0,0
