age,class of worker,industry code,occupation code,education,wage per hour,enrolled in edu inst last wk,marital status,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,divdends from stocks,tax filer status,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veterans admin,veterans benefits,weeks worked in year,year,income
0.3111,4,33,29,12,0.0,2,0,19,7,2,0,0,1,3,0,0.0,0.0,0.0,2,3,36,20,4,7,6,7,2,2,0.5,4,40,40,40,4,0,1,2,0.3077,0,0
0.7,7,47,28,16,0.0,2,0,18,11,4,0,1,1,3,0,0.0,0.0,0.0,2,3,36,20,4,7,6,7,2,2,0.5,4,9,9,40,4,0,1,2,0.6923,0,0
0.0667,3,0,0,10,0.0,2,1,14,6,4,0,1,1,3,0,0.0,0.0,0.0,4,3,36,8,2,0,0,0,1,0,0.0,0,40,40,40,4,0,1,0,0.0,1,0
0.3111,3,0,0,16,0.0,2,0,14,6,4,0,1,1,3,0,0.0,0.3427,0.0,2,3,36,20,4,7,6,7,2,2,0.5,4,40,40,40,4,0,1,2,1.0,0,0
0.3667,3,0,0,12,0.0,2,0,14,6,4,0,0,1,3,0,0.0,0.0,0.0,4,3,36,23,6,7,6,7,2,2,0.5,4,40,40,40,4,0,1,2,0.1154,0,0
0.6222,4,23,3,9,0.0,2,0,11,2,4,0,1,0,3,1,0.0,0.0,0.0013,2,3,36,20,4,0,0,0,1,0,1.0,4,40,40,40,4,0,1,2,1.0,1,1
0.3556,3,0,0,12,0.0,2,0,14,6,4,0,0,1,3,0,0.0,0.0,0.0,2,3,36,37,7,7,6,7,2,2,1.0,4,40,40,40,4,0,1,2,0.4615,0,0
0.1444,3,0,0,10,0.0,2,1,14,6,4,5,1,1,3,0,0.0,0.0,0.0,4,3,36,8,2,7,6,7,2,2,0.0,2,40,40,40,4,0,1,0,0.0,0,0
0.4222,4,41,13,12,0.1031,2,0,9,13,4,0,0,0,3,1,0.0,0.0,0.0,2,3,36,37,7,0,0,0,1,0,0.6667,4,40,40,40,4,0,1,2,1.0,1,0
0.5111,1,43,10,14,0.0,2,0,5,10,2,0,0,1,3,0,0.0,0.0,0.0,2,3,36,37,7,7,6,7,2,2,1.0,4,40,40,40,4,0,1,2,1.0,0,0
0.2444,4,33,41,9,0.0,2,0,19,4,4,0,0,1,5,0,0.0,0.0,0.0,2,0,1,37,7,1,1,1,0,1,0.3333,4,9,9,9,0,0,1,2,0.5769,0,0
0.7333,3,0,0,16,0.0,2,0,14,6,4,0,1,1,3,0,0.0,0.0,0.0,4,3,36,37,7,7,6,7,2,2,0.0,4,40,40,40,4,0,1,2,0.0,0,0
0.4333,4,17,18,16,0.0,2,0,10,12,4,0,1,1,3,0,0.0,0.0,0.0,2,3,36,20,4,7,6,7,2,2,0.5,4,40,40,40,4,0,1,2,0.9808,0,0
0.4333,4,15,2,9,0.0,2,0,10,2,4,0,1,1,3,0,0.0,0.0,0.0,5,3,36,22,4,7,6,7,2,2,0.8333,4,40,40,40,4,0,1,2,1.0,0,0
0.4333,4,35,17,9,0.0,2,1,7,12,4,0,1,1,3,0,0.0,0.4071,0.0,5,3,36,22,4,7,6,7,2,2,0.5,4,40,40,40,4,0,1,2,1.0,0,0
0.6222,3,0,0,12,0.0,2,0,14,6,4,0,1,1,3,0,0.0,0.0,0.0,2,3,36,20,4,7,6,7,2,2,0.0,4,40,40,40,4,0,1,2,0.0,0,0
0.3444,0,50,22,2,0.0,2,0,18,0,3,9,0,1,3,0,0.0,0.0,0.0,2,3,36,37,7,7,6,7,2,2,1.0,4,34,34,34,3,0,1,2,1.0,0,0
0.5111,1,50,26,16,0.0,2,0,18,0,4,0,0,1,3,1,0.0,0.0,0.0,5,3,36,0,0,0,0,0,1,0,0.8333,4,40,0,40,4,0,1,2,1.0,1,0
0.5,3,0,0,0,0.0,2,0,14,6,4,0,0,1,3,2,0.0,0.0,0.0,2,3,36,37,7,0,0,0,1,0,0.0,4,40,40,40,4,0,1,2,0.0,1,0
0.4444,0,50,3,9,0.0,2,0,18,2,4,0,1,1,3,1,0.0,0.0,0.0,2,3,36,20,4,0,0,0,1,0,1.0,4,40,40,40,4,0,1,2,1.0,1,1
